Intermittent test_backgroundfilesaver.js | Test timed out | test failed (with xpcshell return code: -1)
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 155 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = true, renameAtSomePoint = true, cancelAtSomePoint = false, useStreamListener = false, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-2.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 113] "This test string is written to the file.This test string is written to the file." == "This test string is written to the file.This test string is written to the file."
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58" == "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 378] false == false
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 216 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = false, cancelAtSomePoint = true, useStreamListener = false, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 382] false == false
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 383] false == false
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 130 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = true, renameAtSomePoint = false, cancelAtSomePoint = true, useStreamListener = false, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 109 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = true, cancelAtSomePoint = true, useStreamListener = false, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-2.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 382] false == false
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 383] false == false
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 107 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = true, renameAtSomePoint = true, cancelAtSomePoint = true, useStreamListener = false, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-2.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 98 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = false, cancelAtSomePoint = false, useStreamListener = true, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 113] "This test string is written to the file.This test string is written to the file." == "This test string is written to the file.This test string is written to the file."
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58" == "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 120 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = true, renameAtSomePoint = false, cancelAtSomePoint = false, useStreamListener = true, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 113] "This test string is written to the file.This test string is written to the file." == "This test string is written to the file.This test string is written to the file."
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58" == "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 123 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = true, cancelAtSomePoint = false, useStreamListener = true, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-2.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 113] "This test string is written to the file.This test string is written to the file." == "This test string is written to the file.This test string is written to the file."
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58" == "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 378] false == false
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 247 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = true, renameAtSomePoint = true, cancelAtSomePoint = false, useStreamListener = true, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-2.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 113] "This test string is written to the file.This test string is written to the file." == "This test string is written to the file.This test string is written to the file."
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58" == "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 378] false == false
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 132 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = false, cancelAtSomePoint = true, useStreamListener = true, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 382] false == false
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 383] false == false
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 75 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = true, renameAtSomePoint = false, cancelAtSomePoint = true, useStreamListener = true, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 70 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = true, cancelAtSomePoint = true, useStreamListener = true, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-2.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 382] false == false
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 383] false == false
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 83 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = true, renameAtSomePoint = true, cancelAtSomePoint = true, useStreamListener = true, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-2.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 71 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = false, cancelAtSomePoint = false, useStreamListener = false, useLongData = true"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 116] 16777216 == 16777216
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 117] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d" == "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 43551 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = true, renameAtSomePoint = false, cancelAtSomePoint = false, useStreamListener = false, useLongData = true"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 116] 16777216 == 16777216
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 117] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d" == "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 43682 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = true, cancelAtSomePoint = false, useStreamListener = false, useLongData = true"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-2.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 116] 16777216 == 16777216
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 117] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d" == "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 378] false == false
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 47422 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = true, renameAtSomePoint = true, cancelAtSomePoint = false, useStreamListener = false, useLongData = true"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-2.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 116] 16777216 == 16777216
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 117] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d" == "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 378] false == false
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 46693 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = false, cancelAtSomePoint = true, useStreamListener = false, useLongData = true"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 382] false == false
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 383] false == false
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 4706 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = true, renameAtSomePoint = false, cancelAtSomePoint = true, useStreamListener = false, useLongData = true"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 4719 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = true, cancelAtSomePoint = true, useStreamListener = false, useLongData = true"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 382] false == false
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 383] false == false
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 4676 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = true, renameAtSomePoint = true, cancelAtSomePoint = true, useStreamListener = false, useLongData = true"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 4845 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = false, cancelAtSomePoint = false, useStreamListener = true, useLongData = true"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 116] 16777216 == 16777216
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 117] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d" == "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 40977 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = true, renameAtSomePoint = false, cancelAtSomePoint = false, useStreamListener = true, useLongData = true"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 116] 16777216 == 16777216
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 117] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d" == "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 27905 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = true, cancelAtSomePoint = false, useStreamListener = true, useLongData = true"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-2.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 116] 16777216 == 16777216
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 117] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d" == "03a0db69a30140f307587ee746a539247c181bafd85b85c8516a3533c7d9ea1d"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 378] false == false
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 15045 ms."
