Intermittent leakcheck | 772059 byte leaked (AsyncLatencyLogger, AsyncStatement, AtomImpl, AudioChannelService, BackstagePass, ...)
Looks like we're leaking a bunch of stuff, yay.

https://tbpl.mozilla.org/php/getParsedLog.php?id=44827245&tree=Mozilla-Inbound

Rev4 MacOSX Snow Leopard 10.6 mozilla-inbound debug test mochitest-1 on 2014-07-29 12:04:14 PDT for push 22a756462d5d
slave: t-snow-r4-0124

12:48:12 INFO - 34751 INFO Leaked URLs:
12:48:12 INFO - 34752 INFO chrome://browser/content/report-phishing-overlay.xul
12:48:12 INFO - 34825 INFO http://mochi.test:8888/tests/?autorun=1&closeWhenDone=1&consoleLevel=INFO&totalChunks=5&thisChunk=1&chunkByDir=4&hideResultsTable=1&manifestFile=tests.json&dumpOutputDirectory=%2Fvar%2Ffolders%2FqD%2FqD47WTkVGj4hMGYM9%2BJ8Nk%2B%2B%2B-k%2F-Tmp-#
12:48:12 INFO - 34826 INFO http://mochi.test:8888/tests/?autorun=1&closeWhenDone=1&consoleLevel=INFO&totalChunks=5&thisChunk=1&chunkByDir=4&hideResultsTable=1&manifestFile=tests.json&dumpOutputDirectory=%2Fvar%2Ffolders%2FqD%2FqD47WTkVGj4hMGYM9%2BJ8Nk%2B%2B%2B-k%2F-Tmp-#
12:48:12 INFO - 34827 INFO http://www.mochikit.com/
12:48:12 INFO - 34828 INFO http://mochi.test:8888/tests/SimpleTest/SimpleTest.js
12:48:12 INFO - 34829 INFO http://mochi.test:8888/tests/SimpleTest/test.css
12:48:12 INFO - 34830 INFO chrome://global/content/bindings/text.xml#text-base
12:48:12 INFO - 34831 INFO chrome://global/content/bindings/menulist.xml#menulist
12:48:12 INFO - 34832 INFO chrome://global/content/bindings/menu.xml#menuitem-iconic
12:48:12 INFO - 34833 INFO chrome://global/content/bindings/checkbox.xml#checkbox
12:48:12 INFO - 34834 INFO chrome://global/content/bindings/button.xml#button
12:48:12 INFO - 34835 INFO chrome://global/content/platformHTMLBindings.xml#textAreas
12:48:12 INFO - 34836 INFO resource://gre-resources/loading-image.png
12:48:12 INFO - 34837 INFO resource://gre-resources/broken-image.png
12:48:12 INFO - 34838 INFO chrome://global/content/bindings/videocontrols.xml#videoControls
12:48:12 INFO - 34839 INFO chrome://global/content/bindings/resizer.xml#resizer
12:48:12 INFO - 34840 INFO chrome://global/content/bindings/scale.xml#scaleslider
12:48:12 INFO - 34841 INFO chrome://global/content/bindings/scale.xml#scalethumb
12:48:12 INFO - 34842 INFO chrome://global/content/bindings/progressmeter.xml#progressmeter
12:48:12 INFO - 34843 INFO chrome://global/content/bindings/text.xml#text-link
12:48:12 INFO - 34844 INFO resource://gre-resources/loading-image.png
12:48:12 INFO - 34845 INFO resource://gre-resources/broken-image.png
12:48:12 INFO - 34846 INFO chrome://global/content/bindings/scrollbox.xml#arrowscrollbox
12:48:12 INFO - 34847 INFO chrome://global/content/bindings/scrollbox.xml#autorepeatbutton
12:48:12 INFO - 34848 INFO chrome://global/content/bindings/menu.xml#menuitem-iconic
12:48:12 INFO - 34849 INFO chrome://global/content/bindings/button.xml#menu-button
12:48:12 INFO - 34850 INFO chrome://global/content/bindings/notification.xml#notification
12:48:12 INFO - 34851 INFO chrome://pippki/content/createCertInfo.xul
12:48:12 INFO - 34852 INFO http://mochi.test:8888/tests/SimpleTest/iframe-between-tests.html
12:48:12 INFO - 34853 INFO http://mochi.test:8888/tests/content/base/test/test_XHR_timeout.html
12:48:12 INFO - 34854 INFO http://mochi.test:8888/tests/?autorun=1&closeWhenDone=1&consoleLevel=INFO&totalChunks=5&thisChunk=1&chunkByDir=4&hideResultsTable=1&manifestFile=tests.json&dumpOutputDirectory=%2Fvar%2Ffolders%2FqD%2FqD47WTkVGj4hMGYM9%2BJ8Nk%2B%2B%2B-k%2F-Tmp-
12:48:12 INFO - 34855 INFO http://mochi.test:8888/tests/content/base/test/test_XHR_timeout.html
12:48:12 INFO - 34856 INFO http://mochi.test:8888/tests/content/base/test/test_XHR_timeout.html
12:48:12 INFO - 34857 INFO http://mochi.test:8888/tests/SimpleTest/test.css
12:48:12 INFO - 34858 INFO http://mochi.test:8888/MochiKit/MochiKit.js
12:48:12 INFO - 34859 INFO http://mochi.test:8888/MochiKit/MochiKit.js
12:48:12 INFO - 34860 INFO http://mochi.test:8888/MochiKit/Base.js
12:48:12 INFO - 34861 INFO http://mochi.test:8888/tests/SimpleTest/SimpleTest.js
12:48:12 INFO - 34862 INFO http://mochi.test:8888/tests/SimpleTest/test.css
12:48:12 INFO - 34863 INFO http://mochi.test:8888/tests/content/base/test/test_XHR_timeout.js
12:48:12 INFO - 34864 INFO http://mochi.test:8888/MochiKit/Base.js
12:48:12 INFO - 34865 INFO http://mochi.test:8888/MochiKit/Iter.js
12:48:12 INFO - 34866 INFO http://mochi.test:8888/MochiKit/Logging.js
12:48:12 INFO - 34867 INFO http://mochi.test:8888/MochiKit/DateTime.js
12:48:12 INFO - 34868 INFO http://mochi.test:8888/MochiKit/Format.js
12:48:12 INFO - 34869 INFO http://mochi.test:8888/MochiKit/Async.js
12:48:12 INFO - 34870 INFO http://mochi.test:8888/MochiKit/DOM.js
12:48:12 INFO - 34871 INFO http://mochi.test:8888/MochiKit/Style.js
12:48:12 INFO - 34872 INFO http://mochi.test:8888/MochiKit/LoggingPane.js
12:48:12 INFO - 34873 INFO http://mochi.test:8888/MochiKit/Color.js
12:48:12 INFO - 34874 INFO http://mochi.test:8888/MochiKit/Signal.js
12:48:12 INFO - 34875 INFO http://mochi.test:8888/MochiKit/Visual.js
12:48:12 INFO - 34876 INFO http://mochi.test:8888/MochiKit/Iter.js
12:48:12 INFO - 34877 INFO http://mochi.test:8888/MochiKit/Logging.js
12:48:12 INFO - 34878 INFO http://mochi.test:8888/MochiKit/DateTime.js
12:48:12 INFO - 34879 INFO http://mochi.test:8888/MochiKit/Format.js
12:48:12 INFO - 34880 INFO http://mochi.test:8888/MochiKit/Async.js
12:48:12 INFO - 34881 INFO http://mochi.test:8888/MochiKit/DOM.js
12:48:12 INFO - 34882 INFO http://mochi.test:8888/MochiKit/Style.js
12:48:12 INFO - 34883 INFO http://mochi.test:8888/MochiKit/LoggingPane.js
12:48:12 INFO - 34884 INFO http://mochi.test:8888/MochiKit/Color.js
12:48:12 INFO - 34885 INFO http://mochi.test:8888/MochiKit/Signal.js
12:48:12 INFO - 34886 INFO http://mochi.test:8888/MochiKit/Visual.js
12:48:12 INFO - 34887 INFO http://mochi.test:8888/tests/SimpleTest/SimpleTest.js
12:48:12 INFO - 34888 INFO http://mochi.test:8888/tests/SimpleTest/test.css
12:48:12 INFO - 34889 INFO http://mochi.test:8888/tests/SimpleTest/test.css
12:48:12 INFO - 34890 INFO http://mochi.test:8888/tests/content/base/test/test_XHR_timeout.js
12:48:12 INFO - 34891 INFO https://bugzilla.mozilla.org/show_bug.cgi?id=525816
12:48:12 INFO - 34892 INFO http://mochi.test:8888/tests/content/base/test/file_XHR_timeout.sjs
12:48:12 INFO - 34893 INFO http://mochi.test:8888/tests/content/base/test/test_XHR_timeout.html
12:48:12 INFO - 34894 INFO http://mochi.test:8888/tests/content/base/test/file_XHR_timeout.sjs
12:48:12 INFO - 34895 INFO http://mochi.test:8888/tests/content/base/test/test_XHR_timeout.html
12:48:12 INFO - 34896 INFO http://mochi.test:8888/tests/content/base/test/file_XHR_timeout.sjs
12:48:12 INFO - 34897 INFO http://mochi.test:8888/tests/content/base/test/test_XHR_timeout.html
12:48:12 INFO - 34898 INFO resource://gre-resources/arrow.gif
12:48:12 INFO - 34899 INFO resource://gre-resources/mathml.css
12:48:12 INFO - 34900 INFO chrome://xbl-marquee/content/xbl-marquee.xml#marquee-horizontal
12:48:12 INFO - 34901 INFO chrome://global/content/bindings/autocomplete.xml#autocomplete-tree
12:48:12 INFO - 34902 INFO chrome://global/content/bindings/tabbox.xml#tabbox
12:48:12 INFO - 34903 INFO http://mochi.test:8888/tests/dom/base/test/test_window_named_frame_enumeration.html
12:48:12 INFO - 34904 INFO http://mochi.test:8888/tests/dom/base/test/file_empty.html
12:48:12 INFO - 34905 INFO http://example.com/tests/dom/base/test/file_empty.html
12:48:12 INFO - 34906 INFO http://mochi.test:8888/tests/dom/base/test/file_setname.html?sameorigin
12:48:12 INFO - 34907 INFO http://example.com/tests/dom/base/test/file_setname.html?crossorigin
12:48:12 INFO - 34908 INFO http://mochi.test:8888/tests/SimpleTest/iframe-between-tests.html
12:48:12 INFO - 34909 INFO http://mochi.test:8888/tests/dom/base/test/test_writable-replaceable.html
12:48:12 INFO - 34910 INFO http://mochi.test:8888/tests/SimpleTest/iframe-between-tests.html
12:48:12 INFO - 34911 INFO http://mochi.test:8888/tests/SimpleTest/iframe-between-tests.html
12:48:12 INFO - 34912 INFO [Parent 961] WARNING: XPCOM object created/destroyed from static ctor/dtor: file /builds/slave/m-in-osx64-d-00000000000000000/build/xpcom/base/nsTraceRefcnt.cpp, line 145
12:48:12 INFO - 34913 INFO nsStringStats
12:48:12 INFO - 34914 INFO => mAllocCount: 3505577
12:48:12 INFO - 34915 INFO => mReallocCount: 189572
12:48:12 INFO - 34916 INFO => mFreeCount: 3501860 -- LEAKED 3717 !!!
12:48:12 INFO - 34917 INFO => mShareCount: 8160909
12:48:12 INFO - 34918 INFO => mAdoptCount: 357831
12:48:12 INFO - 34919 INFO => mAdoptFreeCount: 357829 -- LEAKED 2 !!!
12:48:12 INFO - 34920 INFO => Process ID: 961, Thread ID: 140735086832832

12:48:12 INFO - nsTraceRefcnt::DumpStatistics: 1785 entry
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 AsyncLatencyLogger (64 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 AsyncStatement (96 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 214 AtomImpl (8560 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 AudioChannelService (272 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 26 BackstagePass (2080 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 BodyRule (96 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 14 CSSStyleSheet (2352 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 14 CSSStyleSheetInner (2016 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 CSSSupportsRule (96 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 CacheObserver (48 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 CalculateFrecencyFunction (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 14 CallbackObject (672 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 Comment (136 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 CondVar (64 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 Connection (416 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 7 DOMEventTargetHelper (560 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 DOMStorageObserver (56 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 DR_State (48 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 DataSourceSurfaceRawData (216 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 DataStoreService (232 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 Database (224 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 DecodeRequest (168 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 DirectoryProvider (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 DocumentRule (80 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 DocumentType (184 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 10 EventListenerManager (1440 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 EventTokenBucket (352 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 5 ExpirationTrackerObserver (160 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 FallbackEncoding (16 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 FixupURLFunction (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 22 FontFamilyList (704 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 70 FragmentOrElement (8400 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 FrameSequence (48 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 FrecencyNotificationFunction (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 GenerateGUIDFunction (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 GenericFactory (64 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 GetUnreversedHostFunction (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 9 GroupRule (576 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 4 HTMLAnchorElement (832 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 4 HTMLBRElement (608 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 HTMLBodyElement (480 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 10 HTMLDivElement (1520 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 5 HTMLHeadingElement (760 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 HTMLIFrameElement (184 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 HTMLLinkElement (480 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 HTMLParagraphElement (304 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 HTMLPreElement (152 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 24 HTMLScriptElement (4800 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 6 HTMLSharedElement (1104 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 HTMLTableElement (176 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 HTMLTitleElement (320 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 History (248 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 5 HttpBaseChannel (4760 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 ImageLoader (576 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 6 ImageURL (1776 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 4 ImageValue (480 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 58 ImportantRule (1856 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 14 JSEventHandler (672 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 LiteralImpl (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 LoadInfo (80 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 4 Loader (672 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 MaskLayerImageCache (48 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 MatchAutoCompleteFunction (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 7 MediaRule (560 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 MiscContainer (96 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 25 Mutex (600 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 17 NameSpaceRule (1360 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 37 NodeInfo (4440 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 Preferences (64 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 34 ProtoAndIfaceCache (544 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 RDFServiceImpl (400 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 RasterImage (1272 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 29 ReentrantMonitor (928 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 SVGDocumentWrapper (240 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 SameOriginChecker (32 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 SandboxPrivate (240 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 Service (128 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 SharedScriptableHelperForJSIID (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 ShimInterfaceInfo (144 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 StringAdopt (2 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 574 StyleRule (45920 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 TelemetryImpl (544 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 ThirdPartyUtil (32 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 12 URIPrincipalAndCORSModeHashKey (384 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 148 URLValue (8288 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 UploadLastDir (40 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 353 ValueObserver (22592 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 VectorImage (360 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 VolatileBuffer (96 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 WatchdogManager (80 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 WeakReference<ImageContainer> (48 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 6 WeakReference<imgRequestProxy> (96 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 9 WeakReference<imgStatusTracker> (144 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 WeakReference<nsDocShell> (32 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 XPCContext (40 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 XPCLocaleCallbacks (56 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 50 XPCNativeInterface (2000 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 50 XPCNativeMember (800 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 90 XPCNativeScriptableInfo (1440 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 11 XPCNativeScriptableShared (4136 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 44 XPCNativeSet (704 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 140 XPCWrappedNative (13440 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 53 XPCWrappedNativeProto (2544 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 34 XPCWrappedNativeScope (4624 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 XPathEvaluator (40 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 _OldCacheEntryWrapper (80 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 16 bundleCacheEntry_t (768 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 6 imgCacheEntry (336 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 9 imgDecoderObserver (144 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 6 imgRequest (1488 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 6 imgRequestProxy (672 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 9 imgStatusTracker (864 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 mozHunspellDirProvider (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 mozJSSubScriptLoader (32 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 574 mozilla::css::Declaration (55104 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsAppFileLocationProvider (32 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsAppShellService (56 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsAppStartup (80 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 124 nsAtomList (1984 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 417 nsAttrSelector (20016 bytes)
