Intermittent leakcheck | 777742 byte leaked (AsyncLatencyLogger, AsyncStatement, AtomImpl, BackstagePass, BodyRule, ...)
Hard to believe this isn't a dupe of something already on file.

https://tbpl.mozilla.org/php/getParsedLog.php?id=44982368&tree=Mozilla-Aurora

Ubuntu VM 12.04 x64 mozilla-aurora debug test mochitest-1 on 2014-07-31 09:16:08 PDT for push 0b313f36277f
slave: tst-linux64-spot-692

10:20:28 INFO - 35046 INFO Leaked URLs:
10:20:28 INFO - 35047 INFO chrome://browser/content/report-phishing-overlay.xul
10:20:28 INFO - 35076 INFO chrome://global/content/bindings/popup.xml#tooltip
10:20:28 INFO - 35077 INFO chrome://global/content/bindings/stringbundle.xml#stringbundleset
10:20:28 INFO - 35078 INFO chrome://global/content/bindings/general.xml#deck
10:20:28 INFO - 35079 INFO chrome://global/content/bindings/stringbundle.xml#stringbundle
10:20:28 INFO - 35080 INFO chrome://global/content/bindings/popup.xml#popup
10:20:28 INFO - 35081 INFO chrome://global/content/bindings/popup.xml#arrowpanel
10:20:28 INFO - 35082 INFO chrome://global/content/bindings/popup.xml#panel
10:20:28 INFO - 35083 INFO chrome://global/content/bindings/notification.xml#popup-notification
10:20:28 INFO - 35084 INFO chrome://global/content/bindings/general.xml#image
10:20:28 INFO - 35085 INFO chrome://global/content/bindings/toolbar.xml#toolbox
10:20:28 INFO - 35086 INFO chrome://global/content/bindings/toolbar.xml#menubar
10:20:28 INFO - 35087 INFO chrome://global/content/bindings/menu.xml#menu-menubar
10:20:28 INFO - 35088 INFO chrome://global/content/bindings/text.xml#text-label
10:20:28 INFO - 35089 INFO chrome://global/content/bindings/toolbarbutton.xml#toolbarbutton
10:20:28 INFO - 35090 INFO chrome://global/content/bindings/toolbarbutton.xml#menu
10:20:28 INFO - 35091 INFO chrome://global/content/bindings/scrollbox.xml#scrollbox
10:20:28 INFO - 35092 INFO chrome://global/content/bindings/text.xml#label-control
10:20:28 INFO - 35093 INFO chrome://global/content/bindings/general.xml#dropmarker
10:20:28 INFO - 35094 INFO chrome://global/content/bindings/toolbarbutton.xml#menu-button
10:20:28 INFO - 35095 INFO chrome://global/content/bindings/autocomplete.xml#history-dropmarker
10:20:28 INFO - 35096 INFO chrome://global/content/bindings/textbox.xml#input-box
10:20:28 INFO - 35097 INFO chrome://global/content/platformHTMLBindings.xml#inputFields
10:20:28 INFO - 35098 INFO chrome://global/content/bindings/button.xml#menu
10:20:28 INFO - 35099 INFO chrome://global/content/bindings/splitter.xml#splitter
10:20:28 INFO - 35100 INFO chrome://global/content/bindings/tabbox.xml#tabpanels
10:20:28 INFO - 35101 INFO chrome://global/content/bindings/notification.xml#notificationbox
10:20:28 INFO - 35102 INFO chrome://global/content/bindings/browser.xml#browser
10:20:28 INFO - 35103 INFO chrome://global/content/bindings/toolbar.xml#toolbar
10:20:28 INFO - 35104 INFO chrome://global/content/bindings/menu.xml#menuseparator
10:20:28 INFO - 35105 INFO http://mochi.test:8888/tests/?autorun=1&closeWhenDone=1&consoleLevel=INFO&totalChunks=5&thisChunk=1&chunkByDir=4&hideResultsTable=1&manifestFile=tests.json&dumpOutputDirectory=%2Ftmp
10:20:28 INFO - 35106 INFO chrome://global/content/bindings/menu.xml#menu
10:20:28 INFO - 35107 INFO http://mochi.test:8888/tests/?autorun=1&closeWhenDone=1&consoleLevel=INFO&totalChunks=5&thisChunk=1&chunkByDir=4&hideResultsTable=1&manifestFile=tests.json&dumpOutputDirectory=%2Ftmp
10:20:28 INFO - 35108 INFO http://mochi.test:8888/tests/?autorun=1&closeWhenDone=1&consoleLevel=INFO&totalChunks=5&thisChunk=1&chunkByDir=4&hideResultsTable=1&manifestFile=tests.json&dumpOutputDirectory=%2Ftmp
10:20:28 INFO - 35109 INFO http://mochi.test:8888/static/harness.css
10:20:28 INFO - 35110 INFO http://mochi.test:8888/static/harness.css
10:20:28 INFO - 35111 INFO http://mochi.test:8888/tests/SimpleTest/LogController.js
10:20:28 INFO - 35112 INFO http://mochi.test:8888/static/harness.css
10:20:28 INFO - 35113 INFO http://mochi.test:8888/tests/SimpleTest/LogController.js
10:20:28 INFO - 35114 INFO http://mochi.test:8888/tests/SimpleTest/MemoryStats.js
10:20:28 INFO - 35115 INFO http://mochi.test:8888/tests/SimpleTest/MemoryStats.js
10:20:28 INFO - 35116 INFO http://mochi.test:8888/tests/SimpleTest/TestRunner.js
10:20:28 INFO - 35117 INFO http://mochi.test:8888/tests/SimpleTest/MozillaLogger.js
10:20:28 INFO - 35118 INFO http://mochi.test:8888/chunkifyTests.js
10:20:28 INFO - 35119 INFO http://mochi.test:8888/manifestLibrary.js
10:20:28 INFO - 35120 INFO http://mochi.test:8888/tests/SimpleTest/setup.js
10:20:28 INFO - 35121 INFO http://mochi.test:8888/tests/SimpleTest/TestRunner.js
10:20:28 INFO - 35122 INFO http://mochi.test:8888/tests/SimpleTest/MozillaLogger.js
10:20:28 INFO - 35123 INFO http://mochi.test:8888/chunkifyTests.js
10:20:28 INFO - 35124 INFO http://mochi.test:8888/manifestLibrary.js
10:20:28 INFO - 35125 INFO http://mochi.test:8888/tests/SimpleTest/setup.js
10:20:28 INFO - 35126 INFO http://www.mochikit.com/
10:20:28 INFO - 35127 INFO http://mochi.test:8888/tests/?autorun=1&closeWhenDone=1&consoleLevel=INFO&totalChunks=5&thisChunk=1&chunkByDir=4&hideResultsTable=1&manifestFile=tests.json&dumpOutputDirectory=%2Ftmp#
10:20:28 INFO - 35128 INFO http://mochi.test:8888/tests/?autorun=1&closeWhenDone=1&consoleLevel=INFO&totalChunks=5&thisChunk=1&chunkByDir=4&hideResultsTable=1&manifestFile=tests.json&dumpOutputDirectory=%2Ftmp#
10:20:28 INFO - 35129 INFO http://mochi.test:8888/tests/SimpleTest/test.css
10:20:28 INFO - 35130 INFO chrome://global/content/bindings/button.xml#button
10:20:28 INFO - 35131 INFO chrome://global/content/bindings/text.xml#text-link
10:20:28 INFO - 35132 INFO chrome://global/content/bindings/text.xml#text-base
10:20:28 INFO - 35133 INFO chrome://global/content/bindings/menulist.xml#menulist
10:20:28 INFO - 35134 INFO chrome://global/content/bindings/menu.xml#menuitem-iconic
10:20:28 INFO - 35135 INFO chrome://global/content/bindings/menu.xml#menu-iconic
10:20:28 INFO - 35136 INFO chrome://global/content/bindings/button.xml#menu-button
10:20:28 INFO - 35137 INFO resource://gre-resources/loading-image.png
10:20:28 INFO - 35138 INFO resource://gre-resources/broken-image.png
10:20:28 INFO - 35139 INFO resource://gre-resources/loading-image.png
10:20:28 INFO - 35140 INFO resource://gre-resources/broken-image.png
10:20:28 INFO - 35141 INFO chrome://global/content/bindings/notification.xml#notification
10:20:28 INFO - 35142 INFO chrome://pippki/content/createCertInfo.xul
10:20:28 INFO - 35143 INFO chrome://global/content/platformHTMLBindings.xml#textAreas
10:20:28 INFO - 35144 INFO chrome://global/content/bindings/resizer.xml#resizer
10:20:28 INFO - 35145 INFO resource://gre-resources/arrow.gif
10:20:28 INFO - 35146 INFO resource://gre-resources/mathml.css
10:20:28 INFO - 35147 INFO chrome://xbl-marquee/content/xbl-marquee.xml#marquee-horizontal
10:20:28 INFO - 35148 INFO chrome://global/content/bindings/videocontrols.xml#videoControls
10:20:28 INFO - 35149 INFO chrome://global/content/bindings/scale.xml#scaleslider
10:20:28 INFO - 35150 INFO chrome://global/content/bindings/scale.xml#scalethumb
10:20:28 INFO - 35151 INFO chrome://global/content/bindings/progressmeter.xml#progressmeter
10:20:28 INFO - 35152 INFO chrome://global/content/bindings/autocomplete.xml#autocomplete-tree
10:20:28 INFO - 35153 INFO https://bugzilla.mozilla.org/show_bug.cgi?id=650295
10:20:28 INFO - 35154 INFO http://mochi.test:8888/tests/content/media/webspeech/recognition/test/hello.ogg
10:20:28 INFO - 35155 INFO http://mochi.test:8888/tests/SimpleTest/iframe-between-tests.html
10:20:28 INFO - 35156 INFO http://mochi.test:8888/tests/content/media/webspeech/recognition/test/test_call_start_from_end_handler.html
10:20:28 INFO - 35157 INFO http://mochi.test:8888/tests/?autorun=1&closeWhenDone=1&consoleLevel=INFO&totalChunks=5&thisChunk=1&chunkByDir=4&hideResultsTable=1&manifestFile=tests.json&dumpOutputDirectory=%2Ftmp
10:20:28 INFO - 35158 INFO http://mochi.test:8888/tests/content/media/webspeech/recognition/test/test_call_start_from_end_handler.html
10:20:28 INFO - 35159 INFO http://mochi.test:8888/tests/content/media/webspeech/recognition/test/test_call_start_from_end_handler.html
10:20:28 INFO - 35160 INFO http://mochi.test:8888/tests/SimpleTest/test.css
10:20:28 INFO - 35161 INFO http://mochi.test:8888/tests/SimpleTest/SimpleTest.js
10:20:28 INFO - 35162 INFO http://mochi.test:8888/tests/SimpleTest/SimpleTest.js
10:20:28 INFO - 35163 INFO http://mochi.test:8888/tests/SimpleTest/test.css
10:20:28 INFO - 35164 INFO http://mochi.test:8888/tests/content/media/webspeech/recognition/test/head.js
10:20:28 INFO - 35165 INFO http://mochi.test:8888/tests/SimpleTest/test.css
10:20:28 INFO - 35166 INFO http://mochi.test:8888/tests/SimpleTest/test.css
10:20:28 INFO - 35167 INFO http://mochi.test:8888/tests/content/media/webspeech/recognition/test/head.js
10:20:28 INFO - 35168 INFO https://bugzilla.mozilla.org/show_bug.cgi?id=650295
10:20:28 INFO - 35169 INFO chrome://global/content/bindings/scrollbox.xml#arrowscrollbox
10:20:28 INFO - 35170 INFO chrome://global/content/bindings/scrollbox.xml#autorepeatbutton
10:20:28 INFO - 35171 INFO chrome://global/content/bindings/menu.xml#menuitem
10:20:28 INFO - 35172 INFO http://example.org/tests/dom/alarm/test/file_empty.html
10:20:28 INFO - 35173 INFO http://mochi.test:8888/tests/SimpleTest/iframe-between-tests.html
10:20:28 INFO - 35174 INFO http://mochi.test:8888/tests/dom/alarm/test/test_bug1037079.html
10:20:28 INFO - 35175 INFO http://mochi.test:8888/tests/SimpleTest/iframe-between-tests.html
10:20:28 INFO - 35176 INFO http://mochi.test:8888/tests/dom/animation/test/animation-timeline/test_animation-timeline.html
10:20:28 INFO - 35177 INFO http://mochi.test:8888/tests/SimpleTest/iframe-between-tests.html
10:20:28 INFO - 35178 INFO http://mochi.test:8888/tests/dom/animation/test/css-integration/test_element-get-animation-players.html
10:20:28 INFO - 35179 INFO http://mochi.test:8888/tests/SimpleTest/iframe-between-tests.html
10:20:28 INFO - 35180 INFO http://mochi.test:8888/tests/SimpleTest/iframe-between-tests.html

10:20:28 INFO - nsTraceRefcnt::DumpStatistics: 1714 entry
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 AsyncLatencyLogger (64 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 AsyncStatement (96 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 210 AtomImpl (8400 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 26 BackstagePass (2080 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 BodyRule (96 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 14 CSSStyleSheet (2352 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 14 CSSStyleSheetInner (2016 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 CacheObserver (48 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 CalculateFrecencyFunction (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 13 CallbackObject (624 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 Comment (136 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 CondVar (96 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 Connection (416 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 6 DOMEventTargetHelper (480 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 DOMMediaStream (168 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 DOMRequestService (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 DOMStorageObserver (56 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 DR_State (48 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 DataStoreService (232 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 Database (224 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 12 DecodeRequest (672 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 DirectoryProvider (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 DocumentRule (80 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 DocumentType (184 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 8 EventListenerManager (1152 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 EventTokenBucket (352 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 5 ExpirationTrackerObserver (160 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 FakeSpeechRecognitionService (40 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 FallbackEncoding (16 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 FixupURLFunction (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 22 FontFamilyList (704 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 58 FragmentOrElement (6960 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 12 FrameSequence (192 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 FrecencyNotificationFunction (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 GenerateGUIDFunction (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 GenericFactory (64 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 GetUnreversedHostFunction (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 9 GroupRule (576 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 4 HTMLAnchorElement (832 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 4 HTMLBRElement (608 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 HTMLBodyElement (480 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 10 HTMLDivElement (1520 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 5 HTMLHeadingElement (760 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 HTMLIFrameElement (184 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 HTMLLinkElement (480 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 HTMLMetaElement (152 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 HTMLParagraphElement (304 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 HTMLPreElement (152 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 11 HTMLScriptElement (2200 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 6 HTMLSharedElement (1104 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 HTMLTableElement (176 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 HTMLTitleElement (320 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 History (248 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 HttpBaseChannel (1904 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 ImageLoader (576 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 15 ImageURL (4440 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 13 ImageValue (1560 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 57 ImportantRule (1824 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 13 JSEventHandler (624 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 LiteralImpl (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 LoadInfo (80 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 4 Loader (672 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 MaskLayerImageCache (48 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 MatchAutoCompleteFunction (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 8 MediaRule (640 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 MediaSegment (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 MediaStream (704 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 MediaStreamGraph (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 MediaStreamGraphImpl (344 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 MediaStreamListener (32 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 MediaStreamTrack (112 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 4 MiscContainer (128 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 33 Mutex (792 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 17 NameSpaceRule (1360 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 38 NodeInfo (4560 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 Preferences (64 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 34 ProtoAndIfaceCache (544 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 RDFServiceImpl (400 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 12 RasterImage (5088 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 39 ReentrantMonitor (1248 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 SVGDocumentWrapper (240 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 SameOriginChecker (32 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 SandboxPrivate (240 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 Service (128 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 SharedScriptableHelperForJSIID (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 ShimInterfaceInfo (144 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 12 SourceSurfaceCairo (768 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 SpeechRecognition (408 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 StreamBuffer (40 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 StringAdopt (2 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 582 StyleRule (46560 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 TelemetryImpl (544 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 ThirdPartyUtil (32 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 ThreadSharedObject (48 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 TimeVaryingBase (3 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 Track (32 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 12 URIPrincipalAndCORSModeHashKey (384 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 158 URLValue (8848 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 UploadLastDir (40 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 352 ValueObserver (22528 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 VectorImage (360 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 10 WakeLock (1120 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 WatchdogManager (80 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 12 WeakReference<ImageContainer> (192 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 WeakReference<SpeechRecognition> (32 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 42 WeakReference<imgRequestProxy> (672 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 27 WeakReference<imgStatusTracker> (432 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 WeakReference<nsDocShell> (32 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 XPCContext (40 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 XPCLocaleCallbacks (56 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 50 XPCNativeInterface (2000 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 50 XPCNativeMember (800 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 91 XPCNativeScriptableInfo (1456 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 11 XPCNativeScriptableShared (4136 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 44 XPCNativeSet (704 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 141 XPCWrappedNative (13536 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 53 XPCWrappedNativeProto (2544 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 34 XPCWrappedNativeScope (4624 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 XPathEvaluator (40 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 16 bundleCacheEntry_t (768 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 15 imgCacheEntry (840 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 27 imgDecoderObserver (432 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 15 imgRequest (3720 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 42 imgRequestProxy (4704 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 27 imgStatusTracker (2592 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 mozHunspellDirProvider (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 mozJSSubScriptLoader (32 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 582 mozilla::css::Declaration (55872 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsAppFileLocationProvider (32 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsAppShellService (56 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsAppStartup (80 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 132 nsAtomList (2112 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 432 nsAttrSelector (20736 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsAuthURLParser (48 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsAutoCopyListener (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsBaseAppShell (104 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsBaseChannel (320 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 26 nsBasePrincipal (624 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsBasicDecoderSupport (40 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsBidiKeyboard (32 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsBindingManager (264 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsBoxLayout (48 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 47 nsCSSCounterStyleRule (11280 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 105 nsCSSRect (6720 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 105 nsCSSRect_heap (8400 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1870 nsCSSSelector (134640 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1322 nsCSSSelectorList (31728 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 50 nsCSSValue::Array (1600 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 5 nsCSSValueGradient (560 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 22 nsCSSValueGradientStop (704 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 814 nsCSSValueList (19536 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 219 nsCSSValueList_heap (8760 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 55 nsCSSValuePair (1760 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 137 nsCSSValuePairList (5480 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 42 nsCSSValuePairList_heap (2352 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 50 nsCSSValuePair_heap (2400 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 4 nsCSSValueSharedList (96 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsCSSValueTriplet (48 bytes)
